Entity,Code,Day,total_tests,142601-annotations
Albania,ALB,2021-03-01,447163,tests performed
Albania,ALB,2021-03-02,450532,tests performed
Albania,ALB,2021-03-03,453681,tests performed
Albania,ALB,2021-03-04,456949,tests performed
Albania,ALB,2021-03-05,460120,tests performed
Albania,ALB,2021-03-06,463428,tests performed
Albania,ALB,2021-03-07,466800,tests performed
Albania,ALB,2021-03-08,469508,tests performed
Albania,ALB,2021-03-09,472705,tests performed
Albania,ALB,2021-03-10,475740,tests performed
Albania,ALB,2021-03-11,478817,tests performed
Albania,ALB,2021-03-12,482157,tests performed
Albania,ALB,2021-03-13,485620,tests performed
Albania,ALB,2021-03-14,488739,tests performed
Albania,ALB,2021-03-15,491740,tests performed
Albania,ALB,2021-03-16,494745,tests performed
Albania,ALB,2021-03-17,497742,tests performed
Albania,ALB,2021-03-18,500736,tests performed
Albania,ALB,2021-03-19,503722,tests performed
Albania,ALB,2021-03-20,506973,tests performed
Albania,ALB,2021-03-21,510460,tests performed
Albania,ALB,2021-03-22,512453,tests performed
Albania,ALB,2021-03-23,514627,tests performed
Albania,ALB,2021-03-24,517102,tests performed
Albania,ALB,2021-03-25,519896,tests performed
Albania,ALB,2021-03-26,522908,tests performed
Albania,ALB,2021-03-27,525978,tests performed
Albania,ALB,2021-03-28,528971,tests performed
Albania,ALB,2021-03-29,530864,tests performed
Albania,ALB,2021-03-30,533594,tests performed
Albania,ALB,2021-03-31,536585,tests performed
Albania,ALB,2021-04-01,539484,tests performed
Albania,ALB,2021-04-02,542349,tests performed
Albania,ALB,2021-04-03,545356,tests performed
Albania,ALB,2021-04-04,548412,tests performed
Albania,ALB,2021-04-05,550504,tests performed
Albania,ALB,2021-04-06,552838,tests performed
Albania,ALB,2021-04-07,555376,tests performed
Albania,ALB,2021-04-08,558400,tests performed
Albania,ALB,2021-04-09,561366,tests performed
Albania,ALB,2021-04-10,564708,tests performed
Albania,ALB,2021-04-11,567392,tests performed
Albania,ALB,2021-04-12,569375,tests performed
Albania,ALB,2021-04-13,572237,tests performed
Albania,ALB,2021-04-14,574935,tests performed
Albania,ALB,2021-04-15,577455,tests performed
Albania,ALB,2021-04-16,580107,tests performed
Albania,ALB,2021-04-17,582993,tests performed
Albania,ALB,2021-04-18,585473,tests performed
Albania,ALB,2021-04-19,587340,tests performed
Albania,ALB,2021-04-20,590348,tests performed
Albania,ALB,2021-04-21,592932,tests performed
Albania,ALB,2021-04-22,595449,tests performed
Albania,ALB,2021-04-23,598528,tests performed
Albania,ALB,2021-04-24,601985,tests performed
Albania,ALB,2021-04-25,604774,tests performed
Albania,ALB,2021-04-26,605768,tests performed
Albania,ALB,2021-04-27,608607,tests performed
Albania,ALB,2021-04-28,610865,tests performed
Albania,ALB,2021-04-29,612944,tests performed
Albania,ALB,2021-04-30,615752,tests performed
Albania,ALB,2021-05-01,618714,tests performed
Albania,ALB,2021-05-02,620249,tests performed
Albania,ALB,2021-05-03,622011,tests performed
Albania,ALB,2021-05-04,624006,tests performed
Albania,ALB,2021-05-05,626857,tests performed
Albania,ALB,2021-05-06,629675,tests performed
Albania,ALB,2021-05-07,632403,tests performed
Albania,ALB,2021-05-08,636919,tests performed
Albania,ALB,2021-05-09,638871,tests performed
Albania,ALB,2021-05-10,640315,tests performed
Albania,ALB,2021-05-11,643271,tests performed
Albania,ALB,2021-05-12,645978,tests performed
Albania,ALB,2021-05-13,648574,tests performed
Albania,ALB,2021-05-14,651538,tests performed
Albania,ALB,2021-05-15,654938,tests performed
Albania,ALB,2021-05-16,656800,tests performed
Albania,ALB,2021-05-17,659439,tests performed
Albania,ALB,2021-05-18,662608,tests performed
Albania,ALB,2021-05-19,665659,tests performed
Albania,ALB,2021-05-20,668752,tests performed
Albania,ALB,2021-05-21,671919,tests performed
Albania,ALB,2021-05-22,675781,tests performed
Albania,ALB,2021-05-23,678293,tests performed
Albania,ALB,2021-05-24,680313,tests performed
Albania,ALB,2021-05-25,683679,tests performed
Albania,ALB,2021-05-26,686370,tests performed
Albania,ALB,2021-05-27,689507,tests performed
Albania,ALB,2021-05-28,692314,tests performed
Albania,ALB,2021-05-29,695569,tests performed
Albania,ALB,2021-05-30,697739,tests performed
Albania,ALB,2021-05-31,700064,tests performed
Albania,ALB,2021-06-01,703725,tests performed
Albania,ALB,2021-06-02,706782,tests performed
Albania,ALB,2021-06-03,710122,tests performed
Albania,ALB,2021-06-04,713041,tests performed
Albania,ALB,2021-06-05,716634,tests performed
Albania,ALB,2021-06-06,718515,tests performed
Albania,ALB,2021-06-07,720618,tests performed
Albania,ALB,2021-06-08,723490,tests performed
Albania,ALB,2021-06-09,726311,tests performed
Albania,ALB,2021-06-10,728959,tests performed
Albania,ALB,2021-06-11,731874,tests performed
Albania,ALB,2021-06-12,734790,tests performed
Albania,ALB,2021-06-13,737014,tests performed
Andorra,AND,2020-11-02,85772,people tested
Andorra,AND,2020-11-09,92183,people tested
Andorra,AND,2020-11-16,97416,people tested
Andorra,AND,2021-01-04,127577,people tested
Andorra,AND,2021-01-11,130657,people tested
Andorra,AND,2021-01-18,134259,people tested
Andorra,AND,2021-01-25,140701,people tested
Andorra,AND,2021-02-01,144933,people tested
Andorra,AND,2021-02-08,148604,people tested
Andorra,AND,2021-02-15,152578,people tested
Andorra,AND,2021-02-22,154962,people tested
Andorra,AND,2021-03-01,157356,people tested
Andorra,AND,2021-03-08,159725,people tested
Andorra,AND,2021-03-15,162071,people tested
Andorra,AND,2021-03-22,164665,people tested
Andorra,AND,2021-03-29,168244,people tested
Andorra,AND,2021-04-05,171485,people tested
Andorra,AND,2021-04-12,173789,people tested
Andorra,AND,2021-04-19,177079,people tested
Andorra,AND,2021-04-26,180633,people tested
Andorra,AND,2021-05-03,183476,people tested
Andorra,AND,2021-05-10,186191,people tested
Andorra,AND,2021-05-17,188280,people tested
Andorra,AND,2021-05-24,190469,people tested
Andorra,AND,2021-05-31,191856,people tested
Andorra,AND,2021-06-07,193594,people tested
Andorra,AND,2021-06-13,194606,people tested
Andorra,AND,2021-06-21,195713,people tested
Andorra,AND,2021-06-28,196782,people tested
Andorra,AND,2021-07-05,198055,people tested
Andorra,AND,2021-07-11,199577,people tested
Andorra,AND,2021-07-19,201122,people tested
Andorra,AND,2021-07-27,202809,people tested
Andorra,AND,2021-08-02,204740,people tested
Andorra,AND,2021-08-09,206208,people tested
Andorra,AND,2021-08-16,207446,people tested
Andorra,AND,2021-08-23,208619,people tested
Andorra,AND,2021-08-29,209623,people tested
Andorra,AND,2021-09-06,210856,people tested
Andorra,AND,2021-09-13,211883,people tested
Andorra,AND,2021-09-20,212987,people tested
Andorra,AND,2021-09-26,214094,people tested
Andorra,AND,2021-10-04,215733,people tested
Andorra,AND,2021-10-11,217286,people tested
Antigua and Barbuda,ATG,2021-07-13,16700,tests performed
Argentina,ARG,2020-01-01,4,tests performed
Argentina,ARG,2020-01-02,53,tests performed
Argentina,ARG,2020-01-03,58,tests performed
Argentina,ARG,2020-01-04,133,tests performed
Argentina,ARG,2020-01-05,146,tests performed
Argentina,ARG,2020-01-06,200,tests performed
Argentina,ARG,2020-01-07,230,tests performed
Argentina,ARG,2020-01-08,235,tests performed
Argentina,ARG,2020-01-09,236,tests performed
Argentina,ARG,2020-01-10,315,tests performed
Argentina,ARG,2020-01-11,316,tests performed
Argentina,ARG,2020-01-12,357,tests performed
Argentina,ARG,2020-01-13,360,tests performed
Argentina,ARG,2020-01-14,362,tests performed
Argentina,ARG,2020-01-15,428,tests performed
Argentina,ARG,2020-01-16,431,tests performed
Argentina,ARG,2020-01-17,435,tests performed
Argentina,ARG,2020-01-18,438,tests performed
Argentina,ARG,2020-01-19,482,tests performed
Argentina,ARG,2020-01-20,486,tests performed
Argentina,ARG,2020-01-21,487,tests performed
Argentina,ARG,2020-01-22,489,tests performed
Argentina,ARG,2020-01-23,490,tests performed
Argentina,ARG,2020-01-26,492,tests performed
Argentina,ARG,2020-01-27,513,tests performed
Argentina,ARG,2020-01-28,515,tests performed
Argentina,ARG,2020-01-29,518,tests performed
Argentina,ARG,2020-01-30,537,tests performed
Argentina,ARG,2020-01-31,539,tests performed
Argentina,ARG,2020-02-01,576,tests performed
Argentina,ARG,2020-02-02,579,tests performed
Argentina,ARG,2020-02-04,580,tests performed
Argentina,ARG,2020-02-09,581,tests performed
Argentina,ARG,2020-02-10,586,tests performed
Argentina,ARG,2020-02-11,590,tests performed
Argentina,ARG,2020-02-12,597,tests performed
Argentina,ARG,2020-02-13,598,tests performed
Argentina,ARG,2020-02-19,599,tests performed
Argentina,ARG,2020-02-20,601,tests performed
Argentina,ARG,2020-02-24,602,tests performed
Argentina,ARG,2020-02-25,623,tests performed
Argentina,ARG,2020-02-27,628,tests performed
Argentina,ARG,2020-02-28,639,tests performed
Argentina,ARG,2020-02-29,640,tests performed
Argentina,ARG,2020-03-02,646,tests performed
Argentina,ARG,2020-03-03,654,tests performed
Argentina,ARG,2020-03-04,660,tests performed
Argentina,ARG,2020-03-05,667,tests performed
Argentina,ARG,2020-03-06,679,tests performed
Argentina,ARG,2020-03-07,688,tests performed
Argentina,ARG,2020-03-08,717,tests performed
Argentina,ARG,2020-03-09,731,tests performed
Argentina,ARG,2020-03-10,768,tests performed
Argentina,ARG,2020-03-11,803,tests performed
Argentina,ARG,2020-03-12,850,tests performed
Argentina,ARG,2020-03-13,938,tests performed
Argentina,ARG,2020-03-14,987,tests performed
Argentina,ARG,2020-03-15,1069,tests performed
Argentina,ARG,2020-03-16,1175,tests performed
Argentina,ARG,2020-03-17,1304,tests performed
Argentina,ARG,2020-03-18,1507,tests performed
Argentina,ARG,2020-03-19,1659,tests performed
Argentina,ARG,2020-03-20,1891,tests performed
Argentina,ARG,2020-03-21,2214,tests performed
Argentina,ARG,2020-03-22,2461,tests performed
Argentina,ARG,2020-03-23,2749,tests performed
Argentina,ARG,2020-03-24,3194,tests performed
Argentina,ARG,2020-03-25,3744,tests performed
Argentina,ARG,2020-03-26,4330,tests performed
Argentina,ARG,2020-03-27,4787,tests performed
Argentina,ARG,2020-03-28,5269,tests performed
Argentina,ARG,2020-03-29,5987,tests performed
Argentina,ARG,2020-03-30,6647,tests performed
Argentina,ARG,2020-03-31,7317,tests performed
Argentina,ARG,2020-04-01,8388,tests performed
Argentina,ARG,2020-04-02,10060,tests performed
Argentina,ARG,2020-04-03,11664,tests performed
Argentina,ARG,2020-04-04,13067,tests performed
Argentina,ARG,2020-04-05,14153,tests performed
Argentina,ARG,2020-04-06,15521,tests performed
Argentina,ARG,2020-04-07,17207,tests performed
Argentina,ARG,2020-04-08,19215,tests performed
Argentina,ARG,2020-04-09,21070,tests performed
Argentina,ARG,2020-04-10,22789,tests performed
Argentina,ARG,2020-04-11,24611,tests performed
Argentina,ARG,2020-04-12,26202,tests performed
Argentina,ARG,2020-04-13,28067,tests performed
Argentina,ARG,2020-04-14,30181,tests performed
Argentina,ARG,2020-04-15,32483,tests performed
Argentina,ARG,2020-04-16,34843,tests performed
Argentina,ARG,2020-04-17,37038,tests performed
Argentina,ARG,2020-04-18,39319,tests performed
